customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
0f65426a0d2383e1a0ad089808940cdb,1e7a7f6b2d73e0695ca934a7a66cc771,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,55.0,9.34,64.34,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,SP,1,0.2111111111111111,5.593043981481482,-12.491122685185186,-12.491122685185186,0,0.1698181818181818,0.0,700.0,6840.0,2.0,368.0,12,4,1,4.02535169073515,2.336019869080283,4.179604406172924,6.55250788703459,8.830689198760998,0.19153821189887862,1.8860151510449779
700e5a2aa50c64c74819d33fa99e3382,1cdf7f2bd959ee4f6bd5b829ec17fd6c,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,174.9,15.98,190.88,10.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.17888888888888888,12.194166666666666,-4.119270833333333,-4.119270833333333,0,0.09136649514008005,0.0,20900.0,30000.0,3.0,194.0,12,4,1,5.169915651743512,2.8320361808832013,5.256870176633863,9.94755228369823,10.308985993422082,0.16457237528967236,2.5797748127253426
d8008fc6c5da802385f96e7a5e292f0c,f37f4d49c3bec3fe208ac7f86a58a97d,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.9,14.1,49.0,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RS,0,0.20527777777777778,18.953645833333333,-6.086539351851852,-6.086539351851852,0,0.4040114613180516,0.0,255.0,7728.0,1.0,245.0,11,4,1,3.580737295494233,2.714694743820879,3.912023005428146,5.545177444479562,8.952734767106872,0.18671006135414933,2.9934118751774044
e0e3f6dbfb65e4cecb871d643bb1e5b4,f3ef05764ab33b7cd322aa7edd599de7,2017-12-16 00:00:00,0,3.0,Sem declarações. Apenas retirei a mercadoria no correios.,1,57,8,0,0,99.9,21.19,121.09,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.20527777777777778,18.53900462962963,-2.1013194444444445,-2.1013194444444445,0,0.21211211211211212,0.0,1825.0,20944.0,1.0,329.0,11,4,0,4.6141299273595635,3.0996417369445024,4.804758477680764,7.509883061154913,9.949655233381135,0.18671006135414933,2.972412705175364
1a14d22cc86107dd05170d20f7feb1e0,dc1e38158c000863ec33ac43a40c3366,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,15.1,45.09,2.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,PR,0,2.4383333333333335,12.712256944444444,-17.275729166666668,-17.275729166666668,0,0.5035011670556853,7.105427357601002e-15,200.0,2040.0,1.0,571.0,12,4,1,3.433664571799657,2.7788192719904172,3.830596006732417,5.303304908059076,7.621195162809845,1.2349868578551055,2.6182901003353742
a836949b8cf583b1868d8d7ea4ca1614,2452ee5125bebf2bf5ad486a22d155f8,2017-12-16 00:00:00,0,5.0,A entrega chegou antes do prazo e o produto é melhor que a descrição... ,1,72,14,0,0,149.0,15.79,164.79,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RS,0,0.9791666666666666,14.253900462962964,-23.307094907407407,-23.307094907407407,0,0.1059731543624161,0.0,444.0,4480.0,3.0,591.0,12,4,0,5.0106352940962555,2.8207834710894493,5.110721927251374,6.09807428216624,8.407601514786142,0.6826758806926498,2.724835238413491
e3c7c5cd44c74c80879060791558bc5c,9dc73926d7aef761a7bfcfc395d735db,2017-12-16 00:00:00,0,5.0,Tudo certo. Obrigado.,1,21,3,0,0,179.9,18.54,198.44,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,DF,ES,0,2.565,21.548368055555557,-2.0218171296296297,-2.0218171296296297,0,0.10305725403001667,0.0,200.0,2200.0,2.0,181.0,11,4,0,5.19794439240125,2.972463646614637,5.295513439215302,5.303304908059076,7.696667081526462,1.2711640538662592,3.1156626932879674
6646586ec3426ad13ed0755beff34ff3,f5cb5068f3b8d01c82803f3fc7924e35,2017-12-16 00:00:00,0,5.0,Adorei. Recomendado,1,19,2,0,0,299.99,24.97,324.96,1.0,1.0,1.0,boleto,1,1,1,toys,RJ,GO,0,37.53861111111111,15.705462962962963,-18.3784375,-18.3784375,0,0.08323610787026234,-5.684341886080802e-14,1582.0,33635.0,2.0,753.0,11,4,0,5.707077041605631,3.256942025674657,5.786774674452019,7.367077059881012,10.423352200952788,3.651660624742432,2.8157357894601893
5e46241a3cc0414d8ee0be4765689c3b,9b4115e477837d876755fb7982d10be6,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,17.66,76.66,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,PR,0,0.11166666666666666,15.06638888888889,-12.258854166666667,-12.258854166666667,0,0.2993220338983051,0.0,1650.0,19800.0,2.0,366.0,11,4,0,4.0943445622221,2.926382195419198,4.352340324303521,7.409136443920128,9.893487720457795,0.10586039069947735,2.7767294431656815
f4a4a12430e3dd14770e4e52866b11db,8484b56b3b3bc2afabbfb853f86cda93,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,13.3,7.78,21.08,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,SP,1,0.22805555555555557,2.3374305555555557,-17.205752314814816,-17.205752314814816,0,0.5849624060150376,-3.552713678800501e-15,175.0,4862.0,1.0,376.0,12,4,0,2.6602595372658615,2.172476407647025,3.0946722214088944,5.170483995038151,8.489410810403786,0.20543206938204184,1.2052012161857144
