customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
4e0fb9a4a1c451212529cdaa809227ff,0fdcadc1ea2d7ca9f59b5085aad894ad,2018-01-24 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.5,15.98,45.48,2.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.2986111111111111,6.606840277777778,-13.620081018518519,-13.620081018518519,0,0.5416949152542373,-7.105427357601002e-15,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.8320361808832013,3.8390221125436557,7.532623618788788,8.958925938694943,0.261295317278586,2.029047879051963
07121899dee7bf1c04a1b915d29515fa,1b90587d2255b7eb1dcc4d2c7eba1c54,2018-01-24 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,13.99,14.1,28.09,1.0,1.0,1.0,boleto,1,1,1,perfumery,SP,PR,0,12.497222222222222,5.127581018518518,-16.282858796296296,-16.282858796296296,0,1.0078627591136526,0.0,50.0,880.0,1.0,939.0,1,1,0,2.7073833121145063,2.714694743820879,3.3703944725071104,3.9318256327243257,6.78105762593618,2.6024839029557474,1.8128000584491644
8fec5dacdabb55a72852ae46980e0ff0,975164af4cc35b037fbd7bf48728f622,2018-01-24 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,41.99,16.11,58.1,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,PR,0,29.40222222222222,8.58806712962963,-15.477048611111112,-15.477048611111112,0,0.3836627768516313,0.0,550.0,2560.0,1.0,609.0,1,1,1,3.76096753050819,2.839663087904102,4.079230924412053,6.311734809152915,7.848153086199526,3.4145157051557486,2.260519317969158
b80cb983207c2e69ac0a94ed1f70e72f,b44133e0f26a28702b5e18b9c795efe7,2018-01-24 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,199.0,27.93,226.93,1.0,1.0,1.0,boleto,1,1,1,musical_instruments,SP,CE,0,59.855,16.968229166666667,-16.216319444444444,-16.216319444444444,0,0.14035175879396986,0.0,1000.0,11088.0,1.0,234.0,1,1,1,5.298317366548036,3.3648791189880436,5.429038564271046,6.90875477931522,9.313708904953216,4.10849398532652,2.88860515207029
2884368bba31a6960805867d52547bc0,ada6146d9553232fb9b561d1e5105b11,2018-01-24 00:00:00,0,5.0,"funciona muito bem, entrega rapida",1,34,5,0,0,18.0,7.78,25.78,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,34.327777777777776,4.9733680555555555,-9.07599537037037,-9.07599537037037,0,0.43222222222222223,0.0,317.0,2432.0,1.0,503.0,1,1,0,2.9444389791664403,2.172476407647025,3.2876553402630266,5.762051382780177,7.796880342783522,3.5646695603771974,1.7873109317338038
d294321fde174c93a6ddb0a4035a392d,75d3527e66e8fc1d5f941e849c0de41f,2018-01-24 00:00:00,0,4.0,Produto entregue antes do prazo informado.,1,42,6,0,0,89.18,9.44,98.62,4.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.3322222222222222,3.04625,-13.148125,-13.148125,0,0.10585333034312625,0.0,750.0,18375.0,1.0,1226.0,1,1,1,4.501807672992938,2.3456445824544927,4.601362947645137,6.621405651764134,9.818800744368934,0.2868483917032035,1.397790526258317
b80c10a5b8eab9d60aa8effa8448899f,e08f922f045b1291625cda1c4187c7a5,2018-01-24 00:00:00,0,3.0,Relógio não é o que eu esperava ,1,32,7,0,0,229.0,36.92,265.92,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SP,PI,0,36.79361111111111,14.391018518518518,-21.010694444444443,-21.010694444444443,0,0.1612227074235808,0.0,480.0,2772.0,2.0,617.0,1,1,0,5.438079308923196,3.6354786773868213,5.586948988035406,6.175867270105761,7.927685045615778,3.6321400701157787,2.733784126201467
90589361d22569a9cef1e316a19cc91d,8b9a623daa9d813b547bdfaa6a2628da,2018-01-24 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,8.72,58.62,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,SP,1,21.055,2.0737384259259257,-13.224456018518518,-13.224456018518518,0,0.17474949899799602,0.0,400.0,3750.0,4.0,990.0,1,1,1,3.929862923556477,2.2741856184723477,4.087991088249925,5.993961427306569,8.229777750081887,3.0935393335569032,1.1228945490839741
b0670a6dc7fffaebc5df1a8e7baf65ac,d33a9fee5f4bebef9e1b0ffaca5a33ba,2018-01-24 00:00:00,0,5.0,Tudo certo. ,1,12,2,0,0,38.0,14.1,52.1,1.0,1.0,1.0,voucher,1,1,1,health_beauty,PR,SP,0,0.22805555555555557,6.9900925925925925,-15.23394675925926,-15.23394675925926,0,0.37105263157894736,0.0,350.0,4500.0,1.0,1343.0,1,1,0,3.6635616461296463,2.714694743820879,3.9721769282478934,5.860786223465865,8.412054873292933,0.20543206938204184,2.07820234827081
b849f49416bd94ee6b0a4d36fce5b3a6,bd34db34f886a82d2f7e9214b6fd01e0,2018-01-24 00:00:00,0,5.0,"Ainda não instalei o produto, mas farei o mesmo na próxima semana",1,65,12,0,0,159.9,17.0,176.9,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,RJ,0,0.5616666666666666,13.012731481481481,-21.17159722222222,-21.17159722222222,0,0.1063164477798624,0.0,533.0,4840.0,1.0,894.0,1,1,0,5.080783053998338,2.8903717578961645,5.18122159467179,6.280395838960195,8.484876589939695,0.44575362702227583,2.6399663079036846
